test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,6,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,7,0.035,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,7,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,7,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,7,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,7,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,8,0.039,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,8,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,8,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,8,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,8,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,9,0.044,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,9,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,9,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,9,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,9,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,10,0.041,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,10,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,10,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,10,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,10,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,11,0.032,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,11,0.005,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,11,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,11,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,11,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,12,0.041,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,12,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,12,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,12,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,12,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,13,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,13,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,13,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,13,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,13,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,14,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,14,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,14,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,14,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,14,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,15,0.034,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,15,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,15,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,15,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,15,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,16,0.035,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,16,0.007,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,16,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,16,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,16,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,17,0.039,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,17,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,17,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,17,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,17,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,18,0.034,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,18,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,18,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,18,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,18,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,19,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,19,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,19,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,19,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,19,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,20,0.038,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,20,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,20,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,20,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,20,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,21,0.039,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,21,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,21,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,21,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,21,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,22,0.036,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,22,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,22,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,22,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,22,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,23,0.035,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,23,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,23,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,23,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,23,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,24,0.041,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,24,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,24,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,24,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,24,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,25,0.041,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,25,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,25,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,25,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,25,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,26,0.041,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,26,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,26,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,26,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,26,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,27,0.044,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,27,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,27,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,27,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,27,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,28,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,28,0.005,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,28,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,28,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,28,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,29,0.038,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,29,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,29,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,29,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,29,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,30,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,30,0.005,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,30,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,30,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,30,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,31,0.038,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,31,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,31,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,31,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,31,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,32,0.037,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,32,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,32,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,32,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,32,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,33,0.038,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,33,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,33,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,33,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,33,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,34,0.037,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,34,0.005,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,34,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,34,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,34,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,35,0.034,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,35,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,35,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,35,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,35,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,36,0.039,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,36,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,36,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,36,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,36,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,37,0.035,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,37,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,37,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,37,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,37,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,38,0.043,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,38,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,38,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,38,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,38,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,39,0.037,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,39,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,39,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,39,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,39,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,40,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,40,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,40,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,40,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,40,0.001,5.03,5,36,2,5.56
