test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
PetValidatorDiffblueTest,IA,testValidate,9,0.06,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,9,0.22,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,9,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,9,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,10,0.073,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,10,0.237,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,10,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,10,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,11,0.078,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,11,0.219,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,11,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,11,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,12,0.066,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,12,0.209,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,12,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,12,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,13,0.061,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,13,0.212,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,13,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,13,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,14,0.063,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,14,0.209,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,14,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,14,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,15,0.077,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,15,0.219,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,15,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,15,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,16,0.064,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,16,0.215,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,16,0.002,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,16,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,17,0.069,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,17,0.213,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,17,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,17,0.002,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,18,0.062,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,18,0.226,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,18,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,18,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,19,0.062,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,19,0.215,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,19,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,19,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,20,0.063,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,20,0.207,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,20,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,20,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,21,0.061,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,21,0.226,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,21,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,21,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,22,0.063,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,22,0.214,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,22,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,22,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,23,0.052,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,23,0.216,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,23,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,23,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,24,0.073,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,24,0.213,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,24,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,24,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,25,0.069,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,25,0.221,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,25,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,25,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,26,0.071,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,26,0.215,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,26,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,26,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,27,0.064,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,27,0.212,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,27,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,27,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,28,0.063,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,28,0.214,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,28,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,28,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,29,0.072,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,29,0.204,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,29,0.002,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,29,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,30,0.061,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,30,0.23,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,30,0.002,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,30,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,31,0.068,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,31,0.221,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,31,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,31,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,32,0.057,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,32,0.223,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,32,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,32,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,33,0.073,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,33,0.216,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,33,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,33,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,34,0.061,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,34,0.218,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,34,0.002,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,34,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,35,0.059,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,35,0.207,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,35,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,35,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,36,0.066,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,36,0.21,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,36,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,36,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,37,0.07,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,37,0.221,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,37,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,37,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,38,0.062,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,38,0.227,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,38,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,38,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,39,0.058,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,39,0.213,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,39,0.002,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,39,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,40,0.064,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,40,0.22,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,40,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,40,0.001,7.4,11.25,36,6,16.67
