test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,8,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,9,0.069,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,9,0.204,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,9,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,9,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,9,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,9,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,9,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,10,0.075,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,10,0.225,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,10,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,10,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,10,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,10,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,10,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,11,0.048,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,11,0.194,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,11,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,11,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,11,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,11,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,11,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,12,0.077,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,12,0.214,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,12,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,12,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,12,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,12,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,12,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,13,0.078,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,13,0.206,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,13,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,13,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,13,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,13,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,13,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,14,0.056,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,14,0.213,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,14,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,14,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,14,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,14,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,14,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,15,0.074,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,15,0.212,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,15,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,15,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,15,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,15,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,15,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,16,0.073,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,16,0.198,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,16,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,16,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,16,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,16,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,16,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,17,0.074,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,17,0.245,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,17,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,17,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,17,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,17,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,17,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,18,0.068,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,18,0.201,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,18,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,18,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,18,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,18,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,18,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,19,0.073,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,19,0.226,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,19,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,19,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,19,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,19,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,19,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,20,0.061,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,20,0.209,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,20,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,20,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,20,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,20,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,20,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,21,0.071,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,21,0.201,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,21,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,21,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,21,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,21,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,21,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,22,0.064,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,22,0.227,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,22,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,22,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,22,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,22,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,22,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,23,0.061,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,23,0.219,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,23,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,23,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,23,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,23,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,23,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,24,0.069,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,24,0.221,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,24,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,24,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,24,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,24,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,24,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,25,0.064,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,25,0.207,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,25,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,25,0.004,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,25,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,25,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,25,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,26,0.064,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,26,0.221,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,26,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,26,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,26,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,26,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,26,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,27,0.076,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,27,0.209,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,27,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,27,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,27,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,27,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,27,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,28,0.078,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,28,0.213,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,28,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,28,0.004,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,28,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,28,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,28,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,29,0.078,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,29,0.208,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,29,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,29,0.004,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,29,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,29,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,29,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,30,0.049,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,30,0.207,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,30,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,30,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,30,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,30,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,30,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,31,0.059,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,31,0.204,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,31,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,31,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,31,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,31,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,31,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,32,0.061,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,32,0.193,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,32,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,32,0.004,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,32,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,32,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,32,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,33,0.062,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,33,0.21,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,33,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,33,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,33,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,33,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,33,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,34,0.058,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,34,0.204,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,34,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,34,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,34,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,34,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,34,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,35,0.068,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,35,0.2,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,35,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,35,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,35,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,35,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,35,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,36,0.071,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,36,0.209,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,36,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,36,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,36,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,36,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,36,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,37,0.073,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,37,0.218,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,37,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,37,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,37,0.0,7.86,12.5,36,9,25
