test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,5,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,5,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,5,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,6,0.048,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,6,0.006,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,6,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,6,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,6,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,6,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,6,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,6,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,6,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,6,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,7,0.039,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,7,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,7,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,7,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,7,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,7,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,7,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,7,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,7,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,7,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,8,0.035,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,8,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,8,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,8,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,9,0.035,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,9,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,9,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,9,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,9,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,9,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,9,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,9,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,9,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,9,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,10,0.039,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,10,0.003,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,10,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,10,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,11,0.037,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,11,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,11,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,11,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,11,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,11,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,11,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,11,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,11,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,11,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,12,0.048,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,12,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,12,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,12,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,12,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,12,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,12,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,12,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,12,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,12,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,13,0.043,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,13,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,13,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,13,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,13,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,13,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,13,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,13,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,13,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,13,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,14,0.04,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,14,0.008,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,14,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,14,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,14,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,14,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,14,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,14,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,14,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,14,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,15,0.054,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,15,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,15,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,15,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,15,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,15,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,15,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,15,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,15,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,15,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,16,0.036,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,16,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,16,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,16,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,16,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,16,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,16,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,16,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,16,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,16,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,17,0.038,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,17,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,17,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,17,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,17,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,17,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,17,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,17,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,17,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,17,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,18,0.036,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,18,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,18,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,18,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,18,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,18,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,18,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,18,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,18,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,18,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,19,0.036,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,19,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,19,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,19,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,19,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,19,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,19,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,19,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,19,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,19,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,20,0.043,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,20,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,20,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,20,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,20,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,20,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,20,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,20,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,20,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,20,0.0,10.69,16.25,36,7,19.44
