test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,28,0.011,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,29,0.463,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,29,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,30,0.411,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,30,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,31,0.423,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,31,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,32,0.421,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,32,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,33,0.415,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,33,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,34,0.416,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,34,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,35,0.425,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,35,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,36,0.423,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,36,0.011,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,37,0.389,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,37,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,38,0.428,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,38,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,39,0.399,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,39,0.011,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,40,0.428,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,40,0.009,21.57,2.5,36,0,0
