test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,6,0.085,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,6,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,6,0.336,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,7,0.298,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,7,0.1,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,7,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,7,0.336,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,8,0.307,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,8,0.088,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,8,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,8,0.316,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,9,0.316,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,9,0.095,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,9,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,9,0.328,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,10,0.307,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,10,0.089,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,10,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,10,0.342,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,11,0.317,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,11,0.096,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,11,0.008,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,11,0.352,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,12,0.293,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,12,0.095,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,12,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,12,0.36,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,13,0.281,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,13,0.094,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,13,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,13,0.369,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,14,0.306,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,14,0.082,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,14,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,14,0.342,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,15,0.32,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,15,0.092,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,15,0.009,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,15,0.355,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,16,0.326,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,16,0.092,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,16,0.008,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,16,0.406,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,17,0.296,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,17,0.084,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,17,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,17,0.343,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,18,0.304,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,18,0.097,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,18,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,18,0.359,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,19,0.295,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,19,0.097,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,19,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,19,0.339,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,20,0.308,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,20,0.104,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,20,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,20,0.382,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,21,0.311,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,21,0.09,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,21,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,21,0.344,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,22,0.298,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,22,0.09,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,22,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,22,0.346,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,23,0.291,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,23,0.095,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,23,0.005,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,23,0.342,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,24,0.313,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,24,0.092,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,24,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,24,0.348,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,25,0.296,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,25,0.116,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,25,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,25,0.334,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,26,0.303,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,26,0.087,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,26,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,26,0.36,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,27,0.295,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,27,0.086,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,27,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,27,0.358,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,28,0.294,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,28,0.085,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,28,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,28,0.337,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,29,0.29,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,29,0.117,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,29,0.011,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,29,0.33,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,30,0.304,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,30,0.096,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,30,0.01,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,30,0.364,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,31,0.308,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,31,0.09,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,31,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,31,0.368,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,32,0.311,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,32,0.099,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,32,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,32,0.354,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,33,0.297,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,33,0.085,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,33,0.005,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,33,0.34,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,34,0.307,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,34,0.085,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,34,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,34,0.316,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,35,0.304,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,35,0.087,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,35,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,35,0.361,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,36,0.299,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,36,0.081,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,36,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,36,0.357,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,37,0.331,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,37,0.097,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,37,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,37,0.342,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,38,0.292,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,38,0.09,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,38,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,38,0.331,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,39,0.314,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,39,0.115,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,39,0.013,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,39,0.372,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,40,0.305,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,40,0.087,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,40,0.008,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,40,0.329,21.85,2.5,36,0,0
