test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,7,0.045,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,7,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,7,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,7,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,8,0.794,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,8,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,8,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,8,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,8,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,8,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,8,0.055,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,8,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,8,0.018,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,8,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,9,0.813,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,9,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,9,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,9,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,9,0.023,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,9,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,9,0.045,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,9,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,9,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,9,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,10,0.791,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,10,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,10,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,10,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,10,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,10,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,10,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,10,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,10,0.018,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,10,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,11,0.8,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,11,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,11,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,11,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,11,0.023,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,11,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,11,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,11,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,11,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,11,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,12,0.789,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,12,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,12,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,12,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,12,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,12,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,12,0.045,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,12,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,12,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,12,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,13,0.83,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,13,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,13,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,13,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,13,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,13,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,13,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,13,0.014,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,13,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,13,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,14,0.78,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,14,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,14,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,14,0.034,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,14,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,14,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,14,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,14,0.013,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,14,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,14,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,15,0.833,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,15,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,15,0.056,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,15,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,15,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,15,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,15,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,15,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,15,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,15,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,16,0.802,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,16,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,16,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,16,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,16,0.029,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,16,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,16,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,16,0.013,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,16,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,16,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,17,0.8,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,17,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,17,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,17,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,17,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,17,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,17,0.044,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,17,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,17,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,17,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,18,0.784,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,18,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,18,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,18,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,18,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,18,0.004,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,18,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,18,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,18,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,18,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,19,0.806,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,19,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,19,0.046,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,19,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,19,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,19,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,19,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,19,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,19,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,19,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,20,0.824,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,20,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,20,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,20,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,20,0.024,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,20,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,20,0.047,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,20,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,20,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,20,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,21,0.78,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,21,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,21,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,21,0.035,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,21,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,21,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,21,0.046,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,21,0.014,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,21,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,21,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,22,0.806,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,22,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,22,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,22,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,22,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,22,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,22,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,22,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,22,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,22,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,23,0.786,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,23,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,23,0.049,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,23,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,23,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,23,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,23,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,23,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,23,0.02,35.56,37.5,36,18,50
