test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,10,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,10,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,10,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,11,0.757,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,11,0.062,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,11,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,11,0.03,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,11,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,11,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,11,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,12,0.731,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,12,0.064,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,12,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,12,0.023,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,12,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,12,0.019,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,12,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,13,0.739,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,13,0.073,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,13,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,13,0.022,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,13,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,13,0.019,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,13,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,14,0.727,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,14,0.06,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,14,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,14,0.03,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,14,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,14,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,14,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,15,0.726,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,15,0.057,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,15,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,15,0.027,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,15,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,15,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,15,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,16,0.738,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,16,0.064,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,16,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,16,0.028,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,16,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,16,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,16,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,17,0.797,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,17,0.071,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,17,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,17,0.029,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,17,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,17,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,17,0.006,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,18,0.725,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,18,0.059,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,18,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,18,0.03,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,18,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,18,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,18,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,19,0.76,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,19,0.068,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,19,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,19,0.022,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,19,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,19,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,19,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,20,0.747,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,20,0.056,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,20,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,20,0.031,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,20,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,20,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,20,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,21,0.729,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,21,0.057,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,21,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,21,0.023,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,21,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,21,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,21,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,22,0.72,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,22,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,22,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,22,0.024,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,22,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,22,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,22,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,23,0.727,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,23,0.064,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,23,0.014,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,23,0.029,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,23,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,23,0.019,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,23,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,24,0.713,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,24,0.071,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,24,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,24,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,24,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,24,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,24,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,25,0.712,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,25,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,25,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,25,0.025,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,25,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,25,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,25,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,26,0.74,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,26,0.062,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,26,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,26,0.026,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,26,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,26,0.021,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,26,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,27,0.772,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,27,0.064,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,27,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,27,0.025,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,27,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,27,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,27,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,28,0.861,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,28,0.079,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,28,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,28,0.032,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,28,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,28,0.02,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,28,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,29,0.738,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,29,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,29,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,29,0.03,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,29,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,29,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,29,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,30,0.773,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,30,0.058,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,30,0.014,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,30,0.029,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,30,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,30,0.022,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,30,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,31,0.773,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,31,0.067,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,31,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,31,0.027,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,31,0.013,29.16,11.25,36,5,13.89
