test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,12,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,13,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,13,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,14,0.043,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,14,0.001,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,15,0.054,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,15,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,16,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,16,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,17,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,17,0.001,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,18,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,18,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,19,0.044,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,19,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,20,0.047,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,20,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,21,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,21,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,22,0.04,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,22,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,23,0.046,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,23,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,24,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,24,0.001,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,25,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,25,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,26,0.049,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,26,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,27,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,27,0.001,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,28,0.038,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,28,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,29,0.039,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,29,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,30,0.043,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,30,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,31,0.032,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,31,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,32,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,32,0.001,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,33,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,33,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,34,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,34,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,35,0.04,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,35,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,36,0.046,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,36,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,37,0.043,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,37,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,38,0.046,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,38,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,39,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,39,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,40,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,40,0.002,5.76,5,36,2,5.56
