test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,14,0.156,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,14,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,14,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,14,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,14,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,14,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,14,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,15,0.169,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,15,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,15,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,15,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,15,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,15,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,15,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,16,0.165,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,16,0.019,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,16,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,16,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,16,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,16,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,16,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,17,0.169,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,17,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,17,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,17,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,17,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,17,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,17,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,18,0.168,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,18,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,18,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,18,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,18,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,18,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,18,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,19,0.155,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,19,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,19,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,19,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,19,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,19,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,19,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,20,0.171,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,20,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,20,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,20,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,20,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,20,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,20,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,21,0.18,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,21,0.022,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,21,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,21,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,21,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,21,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,21,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,22,0.172,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,22,0.024,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,22,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,22,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,22,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,22,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,22,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,23,0.162,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,23,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,23,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,23,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,23,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,23,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,23,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,24,0.171,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,24,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,24,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,24,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,24,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,24,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,24,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,25,0.163,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,25,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,25,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,25,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,25,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,25,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,25,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,26,0.17,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,26,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,26,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,26,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,26,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,26,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,26,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,27,0.159,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,27,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,27,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,27,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,27,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,27,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,27,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,28,0.165,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,28,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,28,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,28,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,28,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,28,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,28,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,29,0.169,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,29,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,29,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,29,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,29,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,29,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,29,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,30,0.164,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,30,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,30,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,30,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,30,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,30,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,30,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,31,0.173,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,31,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,31,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,31,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,31,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,31,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,31,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,32,0.149,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,32,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,32,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,32,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,32,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,32,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,32,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,33,0.164,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,33,0.016,10.05,18.75,36,6,16.67
